input,n,seed_scope,trials,algorithm,median_us,p25_us,p75_us,iqr_us,mad_us,std_median_us,ratio_of_medians,median_paired_ratio,p25_paired_ratio,p75_paired_ratio
Random%25,10000,ALL,500,V4,10.272500000000001,10.166,10.88275,0.71674999999999933,0.16650000000000098,218.14949999999999,0.047089266764306137,0.047575482532863408,0.046040748443661704,0.049872548193415238
Random%25,10000,ALL,500,V5,10.273999999999999,10.167,10.871500000000001,0.70450000000000124,0.16400000000000059,218.14949999999999,0.047096142782816368,0.047499734573048902,0.046125752858533098,0.049877802930899565
Random%25,10000,ALL,500,V6,10.542,10.2685,10.926,0.65750000000000064,0.31599999999999984,218.14949999999999,0.048324658089979579,0.048414409857947024,0.046559421522005907,0.050467580894235579
Random%25,10000,ALL,500,V7,10.538499999999999,10.210000000000001,10.977499999999999,0.76749999999999829,0.35949999999999882,218.14949999999999,0.04830861404678901,0.048232694929551241,0.046380156629282895,0.050551604227498499
Random%25,10000,ALL,500,std::sort,218.14949999999999,213.48950000000002,223.69425000000001,10.20474999999999,4.9579999999999984,218.14949999999999,1,1,1,1
Alternating,10000,ALL,500,V1,63.564499999999995,63.233249999999998,63.936,0.70275000000000176,0.34600000000000364,163.56549999999999,0.38861801541278573,0.38912610249801394,0.37451836965491625,0.40314881538094627
Alternating,10000,ALL,500,V2,30.4785,30.20975,30.706250000000001,0.49650000000000105,0.24799999999999933,163.56549999999999,0.18633819479046623,0.18638380465422144,0.17919733466419396,0.19349232751888751
Alternating,10000,ALL,500,V3,71.858000000000004,70.246000000000009,73.741250000000008,3.4952499999999986,1.7565000000000026,163.56549999999999,0.43932247325994789,0.44213004583876037,0.42061360661925018,0.46084502868325428
Alternating,10000,ALL,500,V4,52.098500000000001,51.148250000000004,53.647500000000001,2.4992499999999964,1.1285000000000025,163.56549999999999,0.31851765806358923,0.32095236666227001,0.30703080056254828,0.33368374858067729
Alternating,10000,ALL,500,V5,52.631500000000003,52.431249999999999,52.952500000000001,0.52125000000000199,0.24549999999999983,163.56549999999999,0.32177629145510517,0.32333869905704482,0.31094190033347241,0.33609814206687805
Alternating,10000,ALL,500,V6,58.265999999999998,57.813749999999999,58.594499999999996,0.78074999999999761,0.3904999999999994,163.56549999999999,0.35622426489693731,0.35619315359373072,0.34310974560055368,0.36994104485896523
Alternating,10000,ALL,500,V7,31.311999999999998,30.989750000000001,31.622,0.63224999999999909,0.31300000000000239,163.56549999999999,0.19143401267382179,0.19149308535272727,0.18479783230342184,0.19879261335140647
Alternating,10000,ALL,500,std::sort,163.56549999999999,158.00274999999999,169.68224999999998,11.67949999999999,5.825499999999991,163.56549999999999,1,1,1,1
Sawtooth,10000,ALL,500,V1,130.42849999999999,128.95374999999999,132.48925,3.5355000000000132,1.7475000000000023,214.43450000000001,0.60824400924291555,0.60953863842201261,0.59133948384893908,0.6289338637214783
Sawtooth,10000,ALL,500,V2,82.089500000000001,81.187750000000008,83.721000000000004,2.5332499999999953,1.1400000000000006,214.43450000000001,0.38281852966756746,0.38524348080582582,0.37160839688277159,0.39658907847698022
Sawtooth,10000,ALL,500,V3,130.07049999999998,128.387,132.14924999999999,3.7622499999999945,1.8829999999999814,214.43450000000001,0.60657450177093697,0.60752956533185398,0.58840742109571775,0.62758398834375684
Sawtooth,10000,ALL,500,V4,168.50200000000001,165.94024999999999,171.70749999999998,5.76724999999999,2.7480000000000189,214.43450000000001,0.78579706157358076,0.78585921697261751,0.75560115095317204,0.82023275926287453
Sawtooth,10000,ALL,500,V5,142.815,141.57325,144.70850000000002,3.1352500000000134,1.4274999999999949,214.43450000000001,0.66600756874476819,0.66903247189989745,0.64679782009496456,0.69648771719306746
Sawtooth,10000,ALL,500,V6,113.17150000000001,111.995,114.56925,2.5742499999999922,1.2990000000000066,214.43450000000001,0.5277672202933763,0.52803710651557834,0.51215344963412024,0.54659377265191378
Sawtooth,10000,ALL,500,V7,84.182500000000005,83.53125,85.158000000000001,1.6267500000000013,0.77300000000000324,214.43450000000001,0.39257908592134194,0.3937886999684399,0.38438473127236572,0.40344129776284837
Sawtooth,10000,ALL,500,std::sort,214.43450000000001,210.21549999999999,219.93574999999998,9.720249999999993,5.0229999999999819,214.43450000000001,1,1,1,1
MixedDirectionRuns,10000,ALL,500,V1,69.772500000000008,67.395250000000004,72.131500000000003,4.7362499999999983,2.3795000000000002,193.1335,0.36126565303274683,0.36055576606136025,0.32399776665451741,0.39750349504488025
MixedDirectionRuns,10000,ALL,500,V2,33.520499999999998,32.213999999999999,34.728749999999998,2.5147499999999994,1.2714999999999996,193.1335,0.17356129309519064,0.17312216495662136,0.15358627295337743,0.19087983546260023
MixedDirectionRuns,10000,ALL,500,V3,74.312999999999988,70.416499999999999,78.533249999999995,8.1167499999999961,4.0189999999999841,193.1335,0.38477529791569037,0.38283576585846357,0.34516661401692444,0.42685299156450329
MixedDirectionRuns,10000,ALL,500,V4,73.168000000000006,67.5505,100.21475000000001,32.66425000000001,9.3979999999999997,193.1335,0.3788467562592715,0.40272300375392378,0.34107967344551648,0.51101619539964283
MixedDirectionRuns,10000,ALL,500,V5,79.801999999999992,70.451499999999996,91.027500000000003,20.576000000000008,9.6424999999999912,193.1335,0.41319605350703009,0.40992143715430679,0.36204436374296234,0.4678589578907591
MixedDirectionRuns,10000,ALL,500,V6,71.826999999999998,68.872,75.247500000000002,6.3755000000000024,3.1244999999999976,193.1335,0.37190337253764882,0.37367464301999442,0.33007320579015698,0.42502845838253084
MixedDirectionRuns,10000,ALL,500,V7,37.891500000000001,36.6755,39.3795,2.7040000000000006,1.2510000000000012,193.1335,0.19619330670235874,0.19831092304828118,0.17478731856797061,0.21804131229926949
MixedDirectionRuns,10000,ALL,500,std::sort,193.1335,177.60775000000001,213.87125,36.263499999999993,17.352499999999992,193.1335,1,1,1,1
BlockSorted,10000,ALL,500,V1,67.886499999999998,65.394999999999996,70.974499999999992,5.5794999999999959,2.7119999999999962,203.13150000000002,0.33419976714591282,0.33551236237397031,0.28979929061724463,0.38773540426848058
BlockSorted,10000,ALL,500,V2,27.804499999999997,26.891750000000002,28.850999999999999,1.9592499999999973,0.96499999999999986,203.13150000000002,0.13687931216970287,0.13611598244886913,0.11976512438004655,0.15641448366202071
BlockSorted,10000,ALL,500,V3,67.686999999999998,64.450500000000005,71.635750000000002,7.1852499999999964,3.5604999999999976,203.13150000000002,0.33321764472767634,0.33301886494937744,0.29176828064443788,0.3829583149576079
BlockSorted,10000,ALL,500,V4,65.069999999999993,61.283499999999997,86.898499999999999,25.615000000000002,6.4299999999999962,203.13150000000002,0.32033436468494542,0.3418061322519938,0.28309210026095877,0.42988911435057403
BlockSorted,10000,ALL,500,V5,70.359999999999999,65.169499999999999,79.593999999999994,14.424499999999995,6.4415000000000013,203.13150000000002,0.34637660825622807,0.34911571311020878,0.29939647851613022,0.40879237969100279
BlockSorted,10000,ALL,500,V6,66.394499999999994,63.3855,68.373249999999999,4.9877499999999984,2.285499999999999,203.13150000000002,0.3268547714165454,0.3208327432460949,0.27683169200573876,0.3636550743669395
BlockSorted,10000,ALL,500,V7,32.073499999999996,31.312000000000001,33.261749999999999,1.9497499999999981,0.89799999999999969,203.13150000000002,0.15789525504414625,0.16153736582854467,0.13976353524839877,0.19091900998438202
BlockSorted,10000,ALL,500,std::sort,203.13150000000002,181.89974999999998,232.32249999999999,50.422750000000008,24.305000000000007,203.13150000000002,1,1,1,1
OrganPipe,10000,ALL,500,V1,26.835999999999999,26.577999999999999,27.07375,0.49575000000000102,0.25150000000000006,428.34399999999999,0.062650579907737702,0.062456512993473171,0.061187930404088021,0.063408823372285317
OrganPipe,10000,ALL,500,V2,20.100999999999999,20.027749999999997,20.212,0.18425000000000225,0.086500000000000909,428.34399999999999,0.046927236053265597,0.046953340142793079,0.045981612384679169,0.047505077798376941
OrganPipe,10000,ALL,500,V3,39.004000000000005,37.093499999999992,42.869749999999996,5.7762500000000045,2.7500000000000036,428.34399999999999,0.091057654595371962,0.090618568628325624,0.085668882774831256,0.099556300049123927
OrganPipe,10000,ALL,500,V4,31.475999999999999,28.754999999999999,34.060249999999996,5.3052499999999974,2.6750000000000025,428.34399999999999,0.073482994976000596,0.072396565119346099,0.066367475227180922,0.079239248144620938
OrganPipe,10000,ALL,500,V5,37.064999999999998,36.719999999999999,37.85425,1.1342500000000015,0.52350000000000207,428.34399999999999,0.086530919074388798,0.086391129609706713,0.083225807275766076,0.08825411261272853
OrganPipe,10000,ALL,500,V6,39.093000000000004,36.592500000000001,39.447250000000004,2.8547500000000028,0.57549999999999812,428.34399999999999,0.091265431522327856,0.089431631516616206,0.084855100349387633,0.092191559885797164
OrganPipe,10000,ALL,500,V7,23.125,23.02975,23.267499999999998,0.23774999999999835,0.1144999999999996,428.34399999999999,0.053986982425340384,0.053929649104051944,0.052213276375965741,0.054615238738633949
OrganPipe,10000,ALL,500,std::sort,428.34399999999999,423.78750000000002,438.31975,14.532249999999976,5.6329999999999814,428.34399999999999,1,1,1,1
Rotated,10000,ALL,500,V1,15.431000000000001,15.057499999999999,17.805250000000001,2.7477500000000017,0.48749999999999982,145.78100000000001,0.10585055665690317,0.11957704530653065,0.061190835739074585,0.21515050535061353
Rotated,10000,ALL,500,V2,9.5904999999999987,9.2949999999999999,9.9410000000000007,0.6460000000000008,0.31749999999999901,145.78100000000001,0.065787036719462746,0.069499056494206207,0.034705619374252664,0.1277297826440543
Rotated,10000,ALL,500,V3,20.224499999999999,19.718,20.88775,1.1697500000000005,0.5389999999999997,145.78100000000001,0.13873207070880292,0.1430989439065401,0.073934945979040975,0.265551838801528
Rotated,10000,ALL,500,V4,22.362500000000001,13.843499999999999,24.926750000000002,11.083250000000003,6.3034999999999997,145.78100000000001,0.15339790507679327,0.13663607683159948,0.071124822963007622,0.2774077133785674
Rotated,10000,ALL,500,V5,44.554000000000002,24.530999999999999,47.344500000000004,22.813500000000005,17.534500000000001,145.78100000000001,0.30562281778832634,0.27979317541305604,0.094522968699988608,0.53185731530499214
Rotated,10000,ALL,500,V6,45.555,27.990500000000001,50.679000000000002,22.688500000000001,17.1325,145.78100000000001,0.31248928186800745,0.29881754566529628,0.10542002524656501,0.56805289332878361
Rotated,10000,ALL,500,V7,12.494,12.241,12.786249999999999,0.54524999999999935,0.26649999999999974,145.78100000000001,0.085703898313223253,0.087476440296129651,0.045454374383595092,0.16124511635810246
Rotated,10000,ALL,500,std::sort,145.78100000000001,88.275000000000006,279.10599999999999,190.83099999999999,72.754999999999995,145.78100000000001,1,1,1,1
Random,100000,ALL,500,V1,1484.4295000000002,1471.2910000000002,1552.7365,81.445499999999811,21.991500000000201,5578.5500000000002,0.26609593890885624,0.2676664785853744,0.26212243250060741,0.27633085652760359
Random,100000,ALL,500,V2,1462.2505000000001,1445.6780000000001,1535.4119999999998,89.733999999999696,22.020500000000084,5578.5500000000002,0.2621201745973416,0.26365459343372588,0.25754864682295797,0.27307084402387927
Random,100000,ALL,500,V3,1455.634,1444.1422499999999,1523.21325,79.07100000000014,20.866999999999962,5578.5500000000002,0.26093411370338171,0.26253976643793542,0.25635327911012024,0.27151685453574187
Random,100000,ALL,500,V4,1453.067,1442.3219999999999,1523.258,80.936000000000149,18.54099999999994,5578.5500000000002,0.26047395828665154,0.26209968065505151,0.25661456424189349,0.27168520561134962
Random,100000,ALL,500,V5,1456.404,1444.1172499999998,1544.519,100.40175000000022,21.788499999999999,5578.5500000000002,0.26107214240259563,0.26301296391191525,0.25659603587090302,0.27470364863016072
Random,100000,ALL,500,V6,1457.4369999999999,1445.0229999999999,1529.886,84.863000000000056,22.982499999999959,5578.5500000000002,0.26125731596920343,0.26326320177901386,0.25672076938374183,0.27408960527231857
Random,100000,ALL,500,V7,1468.5720000000001,1451.3727500000002,1534.09575,82.722999999999729,21.461000000000013,5578.5500000000002,0.263253354366278,0.26411750708862058,0.25827926884593455,0.27441026254078088
Random,100000,ALL,500,std::sort,5578.5500000000002,5505.6972500000002,5689.491,183.79374999999982,87.946500000000015,5578.5500000000002,1,1,1,1
Sorted,100000,ALL,500,V1,28.087,28.017749999999999,28.2575,0.2397500000000008,0.088499999999999801,717.49950000000001,0.039145671878516988,0.03929491734197077,0.03849121265203985,0.039631568438695121
Sorted,100000,ALL,500,V2,28.1585,28.110749999999999,28.231000000000002,0.12025000000000219,0.057999999999999829,717.49950000000001,0.039245323515904887,0.039299323536271927,0.038532261030326309,0.039640563663696844
Sorted,100000,ALL,500,V3,28.184999999999999,28.139250000000001,28.262250000000002,0.12300000000000111,0.066000000000002501,717.49950000000001,0.039282257339552151,0.039289726045344295,0.038557195182334102,0.039692045143495294
Sorted,100000,ALL,500,V4,32.864999999999995,32.759999999999998,33.018500000000003,0.25850000000000506,0.12399999999999523,717.49950000000001,0.045804909968578368,0.045814749881769874,0.044995633762825976,0.046311738325663071
Sorted,100000,ALL,500,V5,32.780999999999999,32.747,32.857999999999997,0.1109999999999971,0.048999999999999488,717.49950000000001,0.045687836716262517,0.045816145426829311,0.044937893506431598,0.046228695292421185
Sorted,100000,ALL,500,V6,32.835999999999999,32.725999999999999,33.012500000000003,0.28650000000000375,0.11899999999999977,717.49950000000001,0.045764491821945516,0.045792241314586063,0.044971010044247674,0.046279519080169876
Sorted,100000,ALL,500,V7,32.777500000000003,32.71875,32.9345,0.21574999999999989,0.077500000000000568,717.49950000000001,0.045682958664082694,0.045745251739483156,0.04488873677583069,0.046179178284147596
Sorted,100000,ALL,500,std::sort,717.49950000000001,710.32825000000003,731.03224999999998,20.703999999999951,8.9900000000000091,717.49950000000001,1,1,1,1
Reverse,100000,ALL,500,V1,34.872500000000002,34.822000000000003,34.994500000000002,0.17249999999999943,0.066500000000004889,510.22699999999998,0.068347029851419078,0.068784200268949255,0.067277928487495656,0.06991557145253019
Reverse,100000,ALL,500,V2,34.8125,34.748750000000001,34.883499999999998,0.13474999999999682,0.067500000000002558,510.22699999999998,0.068229435133773789,0.068709441589373726,0.06723501287029901,0.069816821089168313
Reverse,100000,ALL,500,V3,34.834000000000003,34.749250000000004,34.902999999999999,0.15374999999999517,0.075999999999996959,510.22699999999998,0.068271573240930028,0.068871186551996616,0.067189176605165782,0.069830514941419092
Reverse,100000,ALL,500,V4,39.482999999999997,39.39875,39.652749999999997,0.25399999999999778,0.096000000000000085,510.22699999999998,0.077383203946478726,0.077783671136334331,0.076186678510770656,0.079132812119283538
Reverse,100000,ALL,500,V5,39.427,39.387,39.484999999999999,0.097999999999998977,0.046499999999998209,510.22699999999998,0.077273448876676462,0.077490009642338861,0.075940764423234691,0.079053000978171445
Reverse,100000,ALL,500,V6,39.493499999999997,39.418749999999996,39.697250000000004,0.27850000000000819,0.098499999999994259,510.22699999999998,0.077403783022066644,0.07809141637114303,0.076245639318800074,0.079200326976264737
Reverse,100000,ALL,500,V7,39.429000000000002,39.359999999999999,39.556750000000001,0.19675000000000153,0.082000000000000739,510.22699999999998,0.077277368700597981,0.077606435503794535,0.076073053495279555,0.07909262003368793
Reverse,100000,ALL,500,std::sort,510.22699999999998,498.65649999999999,519.15199999999993,20.495499999999936,11.282999999999987,510.22699999999998,1,1,1,1
Sorted+Noise(5%),100000,ALL,500,V1,1638.298,1582.7497500000002,1733.366,150.61624999999981,65.641500000000065,2110.011,0.77644050196894709,0.78052010082167445,0.74290973663481796,0.82535724153051693
Sorted+Noise(5%),100000,ALL,500,V2,1110.0185000000001,1049.8165000000001,1196.114,146.2974999999999,72.795500000000061,2110.011,0.52607237592600231,0.52925988482704489,0.49485324953499565,0.57166336372467497
Sorted+Noise(5%),100000,ALL,500,V3,1734.8555000000001,1703.9765000000002,1793.8235,89.846999999999753,43.553499999999872,2110.011,0.82220211174254554,0.82861604581786963,0.78217733653975441,0.86066482215846685
Sorted+Noise(5%),100000,ALL,500,V4,1442.423,1331.0640000000001,1497.876,166.8119999999999,88.3125,2110.011,0.68360923236893079,0.67657552903823781,0.6352395364490836,0.7141098852328962
Sorted+Noise(5%),100000,ALL,500,V5,1389.2555,1270.9090000000001,1458.73975,187.83074999999985,106.399,2110.011,0.65841149643295693,0.64779629639438485,0.60732203013946406,0.69025906576381468
Sorted+Noise(5%),100000,ALL,500,V6,1425.4569999999999,1295.16625,1479.1444999999999,183.97824999999989,104.25749999999994,2110.011,0.67556851599351853,0.66435403224994216,0.61818474078596075,0.70356138672442514
Sorted+Noise(5%),100000,ALL,500,V7,1183.4400000000001,1071.0137500000001,1330.8000000000002,259.78625000000011,127.85149999999987,2110.011,0.56086911395248651,0.55190362424427852,0.50652282600536014,0.62297426965719893
Sorted+Noise(5%),100000,ALL,500,std::sort,2110.011,2053.0289999999995,2178.1387500000001,125.10975000000053,61.266499999999951,2110.011,1,1,1,1
Sorted+Noise(10%),100000,ALL,500,V1,2291.0070000000001,1546.4807500000002,2385.8604999999998,839.3797499999996,122.33500000000004,2534.1075000000001,0.90406859219666091,0.89945115675226894,0.61649999505599917,0.94521844003464484
Sorted+Noise(10%),100000,ALL,500,V2,1646.0954999999999,1469.0637500000003,1740.2637500000001,271.19999999999982,131.99349999999993,2534.1075000000001,0.64957603416587495,0.6401619998251552,0.58347471970120246,0.686127594090014
Sorted+Noise(10%),100000,ALL,500,V3,2183.8959999999997,1505.9859999999999,2272.13825,766.15225000000009,108.26100000000019,2534.1075000000001,0.86180085098994408,0.85324157319207838,0.60257241746616796,0.90021776364573358
Sorted+Noise(10%),100000,ALL,500,V4,1923.6934999999999,1540.6560000000002,2040.8332500000001,500.17724999999996,169.41199999999992,2534.1075000000001,0.75912071607064802,0.74655952216491217,0.60297575217732602,0.80235134244830797
Sorted+Noise(10%),100000,ALL,500,V5,1850.7635,1504.46875,1935.7139999999999,431.24524999999994,174.77250000000004,2534.1075000000001,0.73034135292208402,0.7173252103069262,0.59189838026274511,0.76708830796901473
Sorted+Noise(10%),100000,ALL,500,V6,1895.807,1584.9717500000002,2011.6590000000001,426.68724999999995,179.13200000000006,2534.1075000000001,0.74811625000123316,0.7400483712972985,0.60820716078056536,0.78567271268297612
Sorted+Noise(10%),100000,ALL,500,V7,1821.3285000000001,1530.2624999999998,1915.7745,385.51200000000017,158.56999999999994,2534.1075000000001,0.71872582358877835,0.70128601367491261,0.59410724507527202,0.75277984254662
Sorted+Noise(10%),100000,ALL,500,std::sort,2534.1075000000001,2481.8522499999999,2605.4672500000001,123.61500000000024,57.394000000000005,2534.1075000000001,1,1,1,1
Random%25,100000,ALL,500,V1,106.37649999999999,105.26000000000001,107.99575,2.7357499999999959,1.2929999999999993,2234.6350000000002,0.047603523617951025,0.047915543295542137,0.046424496081740492,0.049582609567859079
Random%25,100000,ALL,500,V2,108.87299999999999,107.03574999999999,111.55875,4.5230000000000103,2.1460000000000008,2234.6350000000002,0.048720708303593194,0.048885897748730735,0.047485907314200528,0.051013609676142019
Random%25,100000,ALL,500,V3,108.9075,106.82975,112.0395,5.2097499999999997,2.3719999999999999,2234.6350000000002,0.048736147066523162,0.049021743834803969,0.047407761739009215,0.05139058046944385
Random%25,100000,ALL,500,V4,108.13,106.61099999999999,110.32774999999999,3.7167500000000047,1.8540000000000063,2234.6350000000002,0.048388215525130493,0.048685792280765451,0.047076806459486947,0.050649398518765605
Random%25,100000,ALL,500,V5,108.79900000000001,106.91499999999999,111.12475000000001,4.2097500000000139,2.1654999999999944,2234.6350000000002,0.048687593275859364,0.04904132395601872,0.047305549217639901,0.050851031769810137
Random%25,100000,ALL,500,V6,108.3875,106.47725,110.72450000000001,4.2472500000000082,1.9684999999999988,2234.6350000000002,0.048503446871636755,0.048705436903521915,0.047269421729936235,0.050524469460760661
Random%25,100000,ALL,500,V7,108.444,106.76900000000001,110.86525,4.0962499999999977,1.9185000000000016,2234.6350000000002,0.048528730642811907,0.048726340196841224,0.047178325693953228,0.050723756820197391
Random%25,100000,ALL,500,std::sort,2234.6350000000002,2182.4832500000002,2293.2727500000001,110.78949999999986,54.820500000000038,2234.6350000000002,1,1,1,1
Alternating,100000,ALL,500,V1,803.79349999999999,790.83649999999989,826.40575000000001,35.569250000000125,15.747500000000002,2035.1134999999999,0.39496249226394498,0.39373806039716652,0.38470192441617262,0.40884278475969404
Alternating,100000,ALL,500,V2,484.80349999999999,481.88924999999995,509.92975000000001,28.040500000000065,4.5544999999999902,2035.1134999999999,0.23821939169486125,0.24000973617096066,0.2358310596573899,0.24829647504366831
Alternating,100000,ALL,500,V3,1063.2939999999999,1040.317,1092.0215000000001,51.704500000000053,24.369499999999903,2035.1134999999999,0.52247405365843225,0.52161117265021728,0.50589522988965374,0.53745588945467748
Alternating,100000,ALL,500,V4,714.01250000000005,696.75774999999987,738.78300000000002,42.025250000000142,23.576999999999998,2035.1134999999999,0.3508465252675097,0.35102364167288008,0.33910736733840718,0.3613337041832293
Alternating,100000,ALL,500,V5,698.08550000000002,689.28774999999996,722.98700000000008,33.69925000000012,12.115000000000009,2035.1134999999999,0.34302042613348105,0.34467968541880034,0.33614314959143404,0.35647656996939431
Alternating,100000,ALL,500,V6,775.38850000000002,759.71924999999999,801.99299999999994,42.27374999999995,18.39100000000002,2035.1134999999999,0.38100503976805228,0.38062353823572326,0.36828413958762807,0.39442376178993083
Alternating,100000,ALL,500,V7,498.35199999999998,474.38749999999999,514.16949999999997,39.781999999999982,20.829499999999967,2035.1134999999999,0.24487675994483846,0.24299838798780765,0.23053755808998527,0.25134478748316308
Alternating,100000,ALL,500,std::sort,2035.1134999999999,2006.1689999999999,2080.8287500000001,74.659750000000258,34.782999999999902,2035.1134999999999,1,1,1,1
Sawtooth,100000,ALL,500,V1,1722.1945000000001,1691.9212500000001,1763.4192499999999,71.49799999999982,33.403500000000008,2261.835,0.76141473626502376,0.76103355359833946,0.74210797900550862,0.78380885510374121
Sawtooth,100000,ALL,500,V2,1055.0785000000001,1031.9427499999999,1090.8129999999999,58.870249999999942,24.581500000000005,2261.835,0.46647014481604543,0.46771381982154925,0.45666207058566327,0.481543018375795
Sawtooth,100000,ALL,500,V3,1541.5684999999999,1509.5762499999998,1576.8499999999999,67.273750000000064,33.250999999999976,2261.835,0.68155656800783426,0.68187288674952717,0.66497933558175304,0.69891612479870058
Sawtooth,100000,ALL,500,V4,1561.931,1529.89075,1606.3900000000001,76.499250000000075,36.60349999999994,2261.835,0.69055921408944509,0.68768522946254751,0.67085454615091822,0.71313905825441304
Sawtooth,100000,ALL,500,V5,1581.2885000000001,1553.0805,1625.4665,72.385999999999967,34.992000000000075,2261.835,0.69911753067752513,0.70006884764613875,0.68456804158014861,0.71824729263556397
Sawtooth,100000,ALL,500,V6,1396.9070000000002,1373.3720000000001,1434.5855000000001,61.213500000000067,26.951500000000124,2261.835,0.61759898489500786,0.6190743983153455,0.60419412138760675,0.63536075253774893
Sawtooth,100000,ALL,500,V7,1050.9189999999999,1034.3252499999999,1080.10375,45.778500000000122,19.62600000000009,2261.835,0.46463115125550708,0.46444449549205336,0.45487234033584956,0.48183842726170745
Sawtooth,100000,ALL,500,std::sort,2261.835,2229.8827500000002,2293.6579999999999,63.775249999999687,31.989499999999907,2261.835,1,1,1,1
MixedDirectionRuns,100000,ALL,500,V1,725.15249999999992,668.64974999999993,790.625,121.97525000000007,59.751999999999896,2516.6374999999998,0.28814340563549579,0.28941268342420251,0.26182818138447678,0.32278216270240079
MixedDirectionRuns,100000,ALL,500,V2,328.4205,316.55599999999998,399.45999999999998,82.903999999999996,17.353500000000025,2516.6374999999998,0.13049972433455356,0.13570586596312459,0.12277431330836702,0.16345912652536948
MixedDirectionRuns,100000,ALL,500,V3,1045.2649999999999,1001.2950000000001,1100.6915000000001,99.39650000000006,48.835499999999854,2516.6374999999998,0.41534189965777746,0.4155584716753683,0.38292184061741175,0.45539046315546317
MixedDirectionRuns,100000,ALL,500,V4,671.57850000000008,650.41250000000002,708.63925000000006,58.226750000000038,27.21750000000003,2516.6374999999998,0.26685547680188354,0.26997129575066381,0.24816029622411581,0.29606057279240666
MixedDirectionRuns,100000,ALL,500,V5,715.58899999999994,691.07600000000002,756.63699999999994,65.560999999999922,30.261499999999955,2516.6374999999998,0.28434329536931718,0.2885414946670608,0.26669919919972562,0.31407117476482727
MixedDirectionRuns,100000,ALL,500,V6,724.61599999999999,704.53324999999995,776.46699999999998,71.933750000000032,27.220500000000015,2516.6374999999998,0.2879302243569048,0.29408088513663111,0.27064896393132665,0.3203470944811988
MixedDirectionRuns,100000,ALL,500,V7,369.13850000000002,355.86925000000002,423.50850000000003,67.639250000000004,18.16900000000004,2516.6374999999998,0.14667924959395226,0.15104307676675899,0.1382191128483819,0.17439122559655842
MixedDirectionRuns,100000,ALL,500,std::sort,2516.6374999999998,2362.817,2695.2707500000001,332.45375000000013,166.49049999999988,2516.6374999999998,1,1,1,1
BlockSorted,100000,ALL,500,V1,678.04399999999998,658.90375000000006,704.8125,45.908749999999941,22.704000000000008,2718.1185,0.24945343626482802,0.25192359451369295,0.23463136268499407,0.27583745396310522
BlockSorted,100000,ALL,500,V2,273.94549999999998,268.12175000000002,284.62200000000001,16.500249999999994,6.9134999999999991,2718.1185,0.10078497313490931,0.10251144526192615,0.094251662689340321,0.11172978064711628
BlockSorted,100000,ALL,500,V3,976.26649999999995,947.9224999999999,1023.8335000000001,75.911000000000172,35.90300000000002,2718.1185,0.35916995524661632,0.36391864373376809,0.33719322321819456,0.39687650259554941
BlockSorted,100000,ALL,500,V4,619.99149999999997,597.23625000000004,653.774,56.53774999999996,28.579000000000008,2718.1185,0.2280958317306622,0.23147390691734598,0.21306796766229413,0.25256141401233895
BlockSorted,100000,ALL,500,V5,658.21450000000004,641.65975000000003,687.13850000000002,45.478749999999991,22.034999999999911,2718.1185,0.24215813254646551,0.24650071679596319,0.22763740162495863,0.26627460472167758
BlockSorted,100000,ALL,500,V6,695.29150000000004,678.59325000000001,726.52475000000004,47.931500000000028,20.283000000000015,2718.1185,0.25579881818986183,0.26085091544859806,0.2410200130021162,0.28277195966813667
BlockSorted,100000,ALL,500,V7,303.87400000000002,299.21300000000002,309.81925000000001,10.606249999999989,5.2824999999999704,2718.1185,0.11179571457241472,0.11403160080483868,0.10550470062698553,0.12346457255407298
BlockSorted,100000,ALL,500,std::sort,2718.1185,2531.27225,2894.3455000000004,363.07325000000037,182.59300000000007,2718.1185,1,1,1,1
OrganPipe,100000,ALL,500,V1,474.21050000000002,272.63374999999996,494.97224999999997,222.33850000000001,66.920500000000004,6001.1764999999996,0.079019588908941452,0.077689292593048853,0.045626799854840028,0.082028591832743372
OrganPipe,100000,ALL,500,V2,400.55250000000001,213.80775,404.64224999999999,190.83449999999999,52.201999999999998,6001.1764999999996,0.066745662288053023,0.064861195624721812,0.035726990570562146,0.067884846224508272
OrganPipe,100000,ALL,500,V3,460.78550000000001,434.15049999999997,515.90625,81.755750000000035,37.400499999999994,6001.1764999999996,0.076782527559387734,0.076422172441573386,0.071525109590308569,0.085602486309152542
OrganPipe,100000,ALL,500,V4,445.70299999999997,304.78149999999999,500.29599999999999,195.5145,92.024500000000046,6001.1764999999996,0.07426927036723549,0.073669323256379607,0.050720634369709791,0.083103743815711298
OrganPipe,100000,ALL,500,V5,499.2955,376.64049999999997,543.70399999999995,167.06349999999998,86.418500000000023,6001.1764999999996,0.083199602611254656,0.082319100661319478,0.061980478340179959,0.090653257360422887
OrganPipe,100000,ALL,500,V6,470.69299999999998,354.06975,517.31650000000002,163.24675000000002,83.99150000000003,6001.1764999999996,0.078433453840259487,0.077192555618917871,0.058388424127870875,0.086309253236992012
OrganPipe,100000,ALL,500,V7,393.221,246.64749999999998,443.04050000000001,196.39300000000003,80.952499999999986,6001.1764999999996,0.065523985171907551,0.064696041497604079,0.040909389003443139,0.073739219445118576
