input,n,algorithm,median_us,p25_us,p75_us,iqr_us,mad_us,std_median_us,ratio_of_medians
Sawtooth,100000,simulated-direct,142.82900000000001,138.73474999999999,147.30875,8.5740000000000123,4.2430000000000092,1502.3299999999999,0.09507165536200436
Sawtooth,100000,simulated-direct-phase-map-mature,144.46000000000001,140.79700000000003,149.70224999999999,8.9052499999999668,4.3629999999999995,1502.3299999999999,0.09615730232372383
Sawtooth,100000,std::sort,1502.3299999999999,1482.0365000000002,1527.2192500000001,45.182749999999942,21.827499999999986,1502.3299999999999,1.0
MixedDirectionRuns,100000,physical,1152.2060000000001,1131.23975,1180.8805,49.640750000000025,23.713000000000079,1531.904,0.7521398207720589
MixedDirectionRuns,100000,simulated,754.00150000000008,731.29575,781.52025000000003,50.224500000000035,24.776000000000067,1531.904,0.4921989236923463
MixedDirectionRuns,100000,frozen-single,1127.4879999999998,1107.40825,1153.7302500000001,46.322000000000116,22.467999999999847,1531.904,0.736004344919786
MixedDirectionRuns,100000,indexed,737.79999999999995,720.16425000000004,761.87799999999993,41.713749999999891,19.92900000000003,1531.904,0.48162286931818177
MixedDirectionRuns,100000,noalloc-direct,176.95650000000001,134.81950000000001,964.35500000000002,829.53549999999996,58.715500000000006,1531.904,0.11551409226687835
MixedDirectionRuns,100000,noalloc-low-run,984.90200000000004,941.45249999999999,1028.1655000000001,86.713000000000079,43.468000000000018,1531.904,0.6429267108121658
MixedDirectionRuns,100000,simulated-direct,224.04700000000003,171.19075000000001,764.56325000000004,593.37250000000006,79.296500000000023,1531.904,0.14625394280581552
MixedDirectionRuns,100000,simulated-direct-phase-map-mature,202.70850000000002,164.15275000000003,755.51049999999998,591.3577499999999,59.799000000000007,1531.904,0.1323245451412099
MixedDirectionRuns,100000,std::sort,1531.904,1445.2417500000001,1641.145,195.90324999999984,97.916000000000054,1531.904,1.0
BlockSorted,100000,physical,1103.289,1085.63825,1129.4232500000001,43.785000000000082,20.260999999999967,1659.8235,0.6647026024152568
BlockSorted,100000,simulated,606.62149999999997,595.101,620.92449999999997,25.823499999999967,12.829499999999996,1659.8235,0.36547349763393516
BlockSorted,100000,frozen-single,1103.6770000000001,1083.7925,1124.2117499999999,40.41924999999992,20.439500000000066,1659.8235,0.6649363622095965
BlockSorted,100000,indexed,673.22700000000009,660.34750000000008,687.86424999999997,27.516749999999888,13.368500000000097,1659.8235,0.40560155944291676
BlockSorted,100000,noalloc-direct,110.19550000000001,104.465,119.06225000000001,14.597250000000003,6.4444999999999979,1659.8235,0.06638989025037904
BlockSorted,100000,noalloc-low-run,870.61850000000004,841.13400000000001,898.30949999999996,57.175499999999943,28.613999999999976,1659.8235,0.5245247461552388
BlockSorted,100000,simulated-direct,121.48099999999999,117.4365,129.93475000000001,12.498250000000013,4.8879999999999981,1659.8235,0.07318910715506799
BlockSorted,100000,simulated-direct-phase-map-mature,120.74850000000001,116.32875,131.60399999999998,15.275249999999986,5.3455000000000013,1659.8235,0.07274779517219754
BlockSorted,100000,std::sort,1659.8235,1551.884,1776.24,224.35599999999999,110.6105,1659.8235,1.0
OrganPipe,100000,physical,557.46749999999997,548.00524999999993,571.12275,23.117500000000064,11.039499999999975,3744.768,0.14886569742104183
OrganPipe,100000,simulated,375.935,362.74925000000002,396.60300000000001,33.853749999999991,15.590000000000003,3744.768,0.10038939661949685
OrganPipe,100000,frozen-single,622.59450000000004,614.54899999999998,637.72974999999997,23.180749999999989,10.048000000000002,3744.768,0.16625716199241183
OrganPipe,100000,indexed,370.48950000000002,357.0145,394.05799999999999,37.043499999999995,14.904499999999985,3744.768,0.09893523443908943
OrganPipe,100000,noalloc-direct,73.432999999999993,71.654750000000007,83.40100000000001,11.746250000000003,2.4289999999999949,3744.768,0.019609492497265516
OrganPipe,100000,noalloc-low-run,505.18700000000001,497.00450000000001,516.51175000000001,19.507249999999999,9.4800000000000182,3744.768,0.13490475244394312
OrganPipe,100000,simulated-direct,252.404,247.935,260.89099999999996,12.95599999999996,5.0234999999999843,3744.768,0.0674017722860268
OrganPipe,100000,simulated-direct-phase-map-mature,254.251,247.61225000000002,267.95224999999999,20.339999999999975,8.0985000000000014,3744.768,0.06789499376196335
OrganPipe,100000,std::sort,3744.768,3683.3722499999999,3836.1537500000004,152.78150000000051,75.097999999999956,3744.768,1.0
Rotated,100000,physical,438.86099999999999,367.58924999999999,504.19200000000001,136.60275000000001,68.691000000000003,1057.0194999999999,0.4151872316452062
Rotated,100000,simulated,200.0445,194.51374999999999,214.79974999999999,20.286000000000001,7.8029999999999973,1057.0194999999999,0.18925336760580105
Rotated,100000,frozen-single,452.2115,445.27825000000001,470.79025000000001,25.512,8.7760000000000105,1057.0194999999999,0.4278175568189613
Rotated,100000,indexed,202.09399999999999,194.81299999999999,225.13375000000002,30.320750000000032,9.5039999999999907,1057.0194999999999,0.19119231007564194
Rotated,100000,noalloc-direct,27.835000000000001,27.477,29.094750000000001,1.6177500000000009,0.50099999999999945,1057.0194999999999,0.02633347823762949
Rotated,100000,noalloc-low-run,290.89999999999998,169.49549999999999,416.07850000000002,246.58300000000003,123.13699999999999,1057.0194999999999,0.2752077894494851
Rotated,100000,simulated-direct,86.830500000000001,83.919250000000005,94.878250000000008,10.959000000000003,3.1879999999999953,1057.0194999999999,0.08214654507319875
Rotated,100000,simulated-direct-phase-map-mature,86.034500000000008,83.823499999999996,93.51700000000001,9.6935000000000144,2.5810000000000102,1057.0194999999999,0.08139348422616614
Rotated,100000,std::sort,1057.0194999999999,640.42075,2113.1309999999999,1472.7102499999999,517.351,1057.0194999999999,1.0
MixedPhase3,100000,physical,2940.6845000000003,2888.5532499999995,3025.9467500000001,137.39350000000059,63.717999999999847,2519.3145,1.1672558150242855
MixedPhase3,100000,simulated,2544.1239999999998,2493.1412500000001,2599.6930000000002,106.55175000000008,54.557999999999993,2519.3145,1.00984771849644
MixedPhase3,100000,frozen-single,3243.4115000000002,3177.1504999999997,3317.5654999999997,140.41499999999996,70.852500000000191,2519.3145,1.2874182639761729
MixedPhase3,100000,indexed,2786.4099999999999,2739.8380000000002,2850.7352500000002,110.89724999999999,52.565000000000055,2519.3145,1.1060191175020029
MixedPhase3,100000,noalloc-direct,2374.7685000000001,2343.4607500000002,2422.88625,79.425499999999829,35.080500000000256,2519.3145,0.9426248687887122
MixedPhase3,100000,noalloc-low-run,2407.6199999999999,2373.8762499999998,2455.9065000000001,82.030250000000251,37.442499999999882,2519.3145,0.9556647254640102
MixedPhase3,100000,simulated-direct,2615.1849999999999,2569.0410000000002,2675.6585,106.61749999999984,50.920499999999947,2519.3145,1.0380542008550342
MixedPhase3,100000,simulated-direct-phase-map-mature,1518.0065,1452.57575,1818.74325,366.16750000000002,84.183499999999981,2519.3145,0.6025474389958062
MixedPhase3,100000,std::sort,2519.3145,2426.9567499999998,2615.0340000000001,188.07725000000028,94.403999999999996,2519.3145,1.0
MixedPhase12,100000,physical,2216.2619999999997,2173.9360000000001,2290.7245000000003,116.78850000000011,51.207999999999856,1988.46,1.114562022871971
MixedPhase12,100000,simulated,2227.3615,2179.1970000000001,2308.7550000000001,129.55799999999999,58.718000000000075,1988.46,1.1201439807690372
MixedPhase12,100000,frozen-single,2219.6084999999998,2173.0612500000002,2305.7399999999998,132.67874999999958,56.326999999999998,1988.46,1.116244983555113
MixedPhase12,100000,indexed,2222.6634999999997,2171.3235,2318.4475000000002,147.12400000000025,60.044499999999744,1988.46,1.1177813483801533
MixedPhase12,100000,noalloc-direct,2200.0355,2160.6334999999999,2252.7347500000001,92.101250000000164,43.847499999999854,1988.46,1.1064016877382497
MixedPhase12,100000,noalloc-low-run,2190.2285000000002,2149.5857499999997,2239.7537499999999,90.16800000000012,42.835000000000036,1988.46,1.1014697303440855
MixedPhase12,100000,simulated-direct,2207.2550000000001,2162.2337499999999,2296.5617499999998,134.32799999999997,54.481000000000222,1988.46,1.110032386872253
MixedPhase12,100000,simulated-direct-phase-map-mature,1319.6120000000001,1238.749,1457.1532500000001,218.40425000000005,92.873500000000035,1988.46,0.6636351749595164
MixedPhase12,100000,std::sort,1988.46,1938.8495,2045.4260000000002,106.57650000000012,53.09699999999998,1988.46,1.0
