input,n,seed_scope,trials,algorithm,median_us,p25_us,p75_us,iqr_us,mad_us,std_median_us,ratio_of_medians,median_paired_ratio,p25_paired_ratio,p75_paired_ratio,size_label
MixedPhase3,1000,ALL,500,simulated,23.558499999999999,18.247,27.311500000000002,9.0645000000000024,4.4395000000000007,26.408000000000001,0.89209709179036645,0.83069890658296597,0.65487292046005185,1.0313565785372663,1k
MixedPhase3,1000,ALL,500,simulated-inplace,24.284500000000001,20.872,27.772750000000002,6.9007500000000022,3.4495000000000005,26.408000000000001,0.91958876098152076,0.89888709383031229,0.77503461289910736,1.0675657340100175,1k
MixedPhase3,1000,ALL,500,frozen-single,27.097999999999999,19.628,29.827500000000001,10.1995,5.3705000000000034,26.408000000000001,1.0261284459254771,0.89248070549644587,0.74237622076458032,1.1304903329335487,1k
MixedPhase3,1000,ALL,500,frozen-deferred,24.824999999999999,23.582999999999998,26.184000000000001,2.6010000000000026,1.2959999999999994,26.408000000000001,0.94005604362314443,0.94615282229053266,0.86188104606679627,1.0380456407108438,1k
MixedPhase3,1000,ALL,500,frozen-live,28.642499999999998,21.889250000000001,31.306000000000001,9.4167500000000004,5.1604999999999972,26.408000000000001,1.0846145107543168,1.0245064231362,0.82090742194921162,1.2215013337197631,1k
MixedPhase3,1000,ALL,500,avx2,28.198999999999998,27.267250000000001,29.47175,2.2044999999999995,1.0214999999999996,26.408000000000001,1.0678203574674341,1.0811138713067852,0.98859462204195148,1.1693835477601331,1k
MixedPhase3,1000,ALL,500,linked,25.000500000000002,23.313749999999999,26.867750000000001,3.554000000000002,1.7835000000000001,26.408000000000001,0.94670175704332027,0.95122782670639117,0.84198931696268886,1.0424538936423611,1k
MixedPhase3,1000,ALL,500,indexed,30.413499999999999,27.290750000000003,32.516500000000001,5.2257499999999979,2.5030000000000037,26.408000000000001,1.1516775219630415,1.1454392098822794,0.98964786689498996,1.2621894073221358,1k
MixedPhase3,1000,ALL,500,noalloc,26.065000000000001,23.868000000000002,27.594250000000002,3.7262500000000003,1.9155000000000015,26.408000000000001,0.98701151166313239,0.97484491184173083,0.87281758692715772,1.0828498317798601,1k
MixedPhase3,1000,ALL,500,noalloc-low-run,28.206499999999998,25.990000000000002,29.891750000000002,3.9017499999999998,1.9719999999999995,26.408000000000001,1.0681043623144502,1.061300400898298,0.95516310775505864,1.1772122760325603,1k
MixedPhase3,1000,ALL,500,physical-direct,39.0535,37.117750000000001,41.398249999999997,4.2804999999999964,2.1155000000000008,26.408000000000001,1.4788511057255376,1.4917253545659899,1.3323785212831618,1.6204603394448078,1k
MixedPhase3,1000,ALL,500,simulated-direct,23.916499999999999,18.656750000000002,27.480250000000002,8.8234999999999992,4.5240000000000009,26.408000000000001,0.9056535898212662,0.82717454548300251,0.69906932885724871,1.0463412965651848,1k
MixedPhase3,1000,ALL,500,simulated-inplace-direct,25.042999999999999,20.996000000000002,28.175750000000001,7.1797499999999985,3.6150000000000002,26.408000000000001,0.94831111784307776,0.91619015438071005,0.77426449711675138,1.0903518304086384,1k
MixedPhase3,1000,ALL,500,frozen-single-direct,27.593,19.683500000000002,30.119500000000002,10.436,5.4934999999999992,26.408000000000001,1.0448727658285368,0.90052353050304146,0.74355556613542584,1.1487687993730265,1k
MixedPhase3,1000,ALL,500,frozen-deferred-direct,24.841000000000001,23.698499999999999,26.390750000000001,2.6922500000000014,1.2645000000000017,26.408000000000001,0.94066192063011211,0.95483417045758823,0.86204490532397893,1.0334143653434322,1k
MixedPhase3,1000,ALL,500,frozen-live-direct,28.564,22.096499999999999,31.490000000000002,9.3935000000000031,5.0145,26.408000000000001,1.0816419266888821,1.0235551983845244,0.81798426452086437,1.2191502288821707,1k
MixedPhase3,1000,ALL,500,avx2-direct,27.396500000000003,26.417999999999999,28.814,2.3960000000000008,1.1440000000000001,26.408000000000001,1.0374318388367163,1.046478517215621,0.9684086052188251,1.1357735842946335,1k
MixedPhase3,1000,ALL,500,linked-direct,25.639499999999998,23.76125,27.6205,3.8592499999999994,1.8970000000000002,26.408000000000001,0.97089897000908809,0.97217641473681748,0.86061565853194533,1.0794901898631497,1k
MixedPhase3,1000,ALL,500,indexed-direct,30.0365,27.282500000000002,32.14875,4.8662499999999973,2.4590000000000032,26.408000000000001,1.1374015449863677,1.1326131663845151,0.99395934865277857,1.2490049877526621,1k
MixedPhase3,1000,ALL,500,std::sort,26.408000000000001,24.902250000000002,28.231249999999999,3.3289999999999971,1.6209999999999987,26.408000000000001,1,1,1,1,1k
MixedPhase12,1000,ALL,500,physical,41.468000000000004,35.986000000000004,44.482500000000002,8.4964999999999975,4.3724999999999987,25.4785,1.6275683419353575,1.6352215031831081,1.3951651210169025,1.7781740082092363,1k
MixedPhase12,1000,ALL,500,simulated,21.5885,16.901499999999999,23.41,6.5085000000000015,3.2080000000000002,25.4785,0.84732225209490353,0.83350550754152641,0.65204037339429133,0.93165435865558521,1k
MixedPhase12,1000,ALL,500,simulated-inplace,26.130499999999998,21.17775,29.487250000000003,8.3095000000000034,4.410499999999999,25.4785,1.0255902035049158,0.99600511275302828,0.83344744855615616,1.1702657019869145,1k
MixedPhase12,1000,ALL,500,frozen-single,30.8505,20.95675,32.985749999999996,12.028999999999996,5.3775000000000013,25.4785,1.2108444374668839,1.1639449976228682,0.80974711713118408,1.3172950835731274,1k
MixedPhase12,1000,ALL,500,frozen-deferred,26.200499999999998,25.0045,27.935500000000001,2.9310000000000009,1.3649999999999984,25.4785,1.0283376179916399,1.0431402682319701,0.97424915793561417,1.1391529362173587,1k
MixedPhase12,1000,ALL,500,frozen-live,31.868500000000001,21.150500000000001,34.102249999999998,12.951749999999997,5.5150000000000006,25.4785,1.2507996938595287,1.16779074473467,0.83403906938199424,1.342834123930561,1k
MixedPhase12,1000,ALL,500,avx2,30.332000000000001,29.46875,31.313499999999998,1.8447499999999977,0.89900000000000091,25.4785,1.1904939458759347,1.1951148867485233,1.1406393372052879,1.2678464876344644,1k
MixedPhase12,1000,ALL,500,linked,26.982500000000002,25.653999999999996,28.422249999999998,2.7682500000000019,1.3709999999999987,25.4785,1.0590301626861864,1.0637287663950945,1.003087284578031,1.1356470765415021,1k
MixedPhase12,1000,ALL,500,indexed,29.301499999999997,26.641500000000001,31.067499999999999,4.4259999999999984,2.1350000000000016,25.4785,1.1500480797535175,1.1438945045700315,1.0362144231482717,1.2249947756774588,1k
MixedPhase12,1000,ALL,500,noalloc,28.734000000000002,26.3125,30.017250000000001,3.7047500000000007,1.9080000000000013,25.4785,1.1277743980218615,1.1245182217375738,1.0313898336682625,1.2012110433020531,1k
MixedPhase12,1000,ALL,500,noalloc-low-run,30.706000000000003,28.187000000000001,32.215000000000003,4.0280000000000022,2.0409999999999968,25.4785,1.2051729889907177,1.1874235499329986,1.1055367842667516,1.2776409203271681,1k
MixedPhase12,1000,ALL,500,physical-direct,41.763999999999996,36.069500000000005,44.622250000000001,8.5527499999999961,4.5579999999999998,25.4785,1.6391859803363618,1.633803894203524,1.4135638552366538,1.7969807240622027,1k
MixedPhase12,1000,ALL,500,simulated-direct,21.412500000000001,17.45675,23.368749999999999,5.911999999999999,3.0824999999999996,25.4785,0.84041446709971157,0.83226037543615516,0.68361025990133695,0.93638294000946809,1k
MixedPhase12,1000,ALL,500,simulated-inplace-direct,26.756,21.128,30.09525,8.9672499999999999,4.4960000000000004,25.4785,1.0501403143827148,1.0430221676736839,0.83389726484453175,1.1805515877731176,1k
MixedPhase12,1000,ALL,500,frozen-single-direct,31.105499999999999,20.40475,33.213749999999997,12.808999999999997,6.5934999999999988,25.4785,1.2208528759542359,1.1785470893968975,0.80425994223570263,1.3226293756944354,1k
MixedPhase12,1000,ALL,500,frozen-deferred-direct,26.3245,25.343249999999998,27.884499999999999,2.5412500000000016,1.192499999999999,25.4785,1.0332044665109799,1.0417339627774429,0.98011737967470602,1.1239386842762573,1k
MixedPhase12,1000,ALL,500,frozen-live-direct,31.909500000000001,21.271250000000002,34.269999999999996,12.998749999999994,6.3750000000000018,25.4785,1.2524088937731814,1.1789744494763341,0.83513455912664281,1.3536811506764403,1k
MixedPhase12,1000,ALL,500,avx2-direct,30.3385,29.412750000000003,31.421750000000003,2.0090000000000003,1.0215000000000014,25.4785,1.190749062935416,1.2006764658992619,1.1435997082980693,1.2633782276696226,1k
MixedPhase12,1000,ALL,500,linked-direct,27.409500000000001,25.919750000000001,28.7255,2.8057499999999997,1.4170000000000016,25.4785,1.0757893910552034,1.0783856051442169,1.0061968705172353,1.1407816567109244,1k
MixedPhase12,1000,ALL,500,indexed-direct,29.411999999999999,26.88025,31.30275,4.4224999999999994,2.0939999999999994,25.4785,1.1543850697647036,1.1521237864706753,1.035915940285651,1.2535353056713214,1k
MixedPhase12,1000,ALL,500,std::sort,25.4785,24.632249999999999,26.326750000000001,1.6945000000000014,0.8490000000000002,25.4785,1,1,1,1,1k
Random,10000,ALL,500,physical,138.23849999999999,132.93049999999999,197.75475,64.824250000000006,10.371499999999997,478.488,0.2889069318352811,0.29112955880207786,0.26506575060845838,0.35772873118203885,10k
Random,10000,ALL,500,simulated,127.851,104.5715,155.68525,51.113749999999996,24.038000000000004,478.488,0.26719792345889554,0.26130733300079212,0.21417484686403909,0.29639785766435728,10k
Random,10000,ALL,500,simulated-inplace,118.337,106.17025000000001,145.43774999999999,39.267499999999984,13.559000000000005,478.488,0.24731445720686832,0.2468474686802847,0.21377241654477738,0.27858622856517262,10k
Random,10000,ALL,500,frozen-single,112.46250000000001,107.83874999999999,138.74374999999998,30.904999999999987,7.7094999999999985,478.488,0.23503724231328688,0.23495456421632771,0.21567515343146304,0.28420145990874268,10k
Random,10000,ALL,500,frozen-deferred,110.1575,106.5585,134.55074999999999,27.992249999999999,5.3950000000000031,478.488,0.23021998461821405,0.23251544169176558,0.21465254567424349,0.27057122136811562,10k
Random,10000,ALL,500,frozen-live,112.372,105.78150000000001,145.67000000000002,39.888500000000008,8.1735000000000042,478.488,0.23484810486365384,0.23453294266750449,0.21645686229367445,0.29517355223467723,10k
Random,10000,ALL,500,avx2,119.646,105.28550000000001,144.24725000000001,38.961749999999995,15.223999999999997,478.488,0.25005015799769276,0.24107428806194886,0.21730837568771846,0.29037777769258472,10k
Random,10000,ALL,500,linked,129.89400000000001,128.38124999999999,169.63999999999999,41.258749999999992,2.240000000000002,478.488,0.27146762301248933,0.27764616350849258,0.25925351567899191,0.33141949204256077,10k
Random,10000,ALL,500,indexed,120.91549999999999,113.28149999999999,155.27449999999999,41.992999999999995,9.4059999999999988,478.488,0.2527033070839812,0.25144402683007216,0.22981963236155922,0.2930662675095807,10k
Random,10000,ALL,500,noalloc,120.33,114.98125,126.90349999999999,11.922249999999991,5.6709999999999994,478.488,0.25147966093193558,0.25023210922748107,0.22392740724886651,0.26296109620933916,10k
Random,10000,ALL,500,noalloc-low-run,129.70400000000001,109.6435,133.46249999999998,23.818999999999974,11.156500000000008,478.488,0.27107053886408855,0.25448401606950954,0.22183614207368307,0.28401561722276036,10k
Random,10000,ALL,500,physical-direct,137.07999999999998,130.92775,191.85649999999998,60.92874999999998,9.0994999999999848,478.488,0.2864857634883215,0.29026805900354202,0.2649844311697005,0.36598179500065492,10k
Random,10000,ALL,500,simulated-direct,128.6635,106.79325,150.37700000000001,43.583750000000009,21.892000000000003,478.488,0.26889598067245157,0.26080661899304691,0.21776924258710628,0.29958991284143083,10k
Random,10000,ALL,500,simulated-inplace-direct,119.4025,108.55250000000001,151.25375,42.701249999999987,13.551000000000002,478.488,0.24954126331276857,0.24834777216043921,0.21966690396709332,0.29412557109656268,10k
Random,10000,ALL,500,frozen-single-direct,113.571,109.72175000000001,140.32050000000001,30.598749999999995,6.5660000000000025,478.488,0.23735391483171991,0.23773766661890991,0.22037422719897937,0.29127955876608658,10k
Random,10000,ALL,500,frozen-deferred-direct,113.5925,108.69525,139.90725,31.212000000000003,6.5529999999999973,478.488,0.23739884803798633,0.2372098349631781,0.22011104966379627,0.28802954202543285,10k
Random,10000,ALL,500,frozen-live-direct,118.4665,108.19499999999999,146.83074999999999,38.635750000000002,12.673000000000002,478.488,0.247585101402752,0.24683094660830135,0.22227150770922038,0.29027575242150011,10k
Random,10000,ALL,500,avx2-direct,126.45099999999999,107.21024999999999,160.06200000000001,52.851750000000024,21.056000000000004,478.488,0.26427204026015277,0.26200107094602443,0.22086395134710277,0.30808091569871954,10k
Random,10000,ALL,500,linked-direct,131.25800000000001,129.47474999999997,174.26925,44.794500000000028,2.680499999999995,478.488,0.27431826921469299,0.2798820765434088,0.26182429826066328,0.33677545165224615,10k
Random,10000,ALL,500,indexed-direct,132.1275,123.9585,178.53074999999998,54.572249999999983,10.140999999999998,478.488,0.27613545167276921,0.27834352579939758,0.2533955766563889,0.32995911233297198,10k
Random,10000,ALL,500,std::sort,478.488,464.19549999999998,528.50575000000003,64.310250000000053,20.052499999999981,478.488,1,1,1,1,10k
Sorted,10000,ALL,500,physical,2.9325000000000001,2.9020000000000001,3.03775,0.13574999999999982,0.039500000000000313,60.3095,0.048624180270106704,0.048433832814685593,0.047981354567858445,0.049415052715413209,10k
Sorted,10000,ALL,500,simulated,2.9329999999999998,2.9100000000000001,2.9695,0.059499999999999886,0.026999999999999691,60.3095,0.04863247083792769,0.048532556555390315,0.048079705301432317,0.048966416346997797,10k
Sorted,10000,ALL,500,simulated-inplace,2.9260000000000002,2.9100000000000001,2.948,0.037999999999999812,0.017999999999999794,60.3095,0.048516402888433834,0.048476719269720359,0.048072335837556726,0.048849517454004773,10k
Sorted,10000,ALL,500,frozen-single,3.4550000000000001,3.42075,3.5197500000000002,0.099000000000000199,0.044999999999999929,60.3095,0.057287823643041316,0.057119667692639688,0.056484751479534627,0.057930550524920493,10k
Sorted,10000,ALL,500,frozen-deferred,3.4430000000000001,3.4227500000000002,3.484,0.061249999999999805,0.026000000000000245,60.3095,0.057088850015337554,0.057032895010619075,0.056520945582598965,0.057556301973653634,10k
Sorted,10000,ALL,500,frozen-live,3.468,3.4317500000000001,3.5422500000000001,0.11050000000000004,0.045999999999999819,60.3095,0.05750337840638705,0.057351720025085019,0.056547827569346745,0.058284862667440443,10k
Sorted,10000,ALL,500,avx2,3.4660000000000002,3.4319999999999999,3.5385,0.10650000000000004,0.041000000000000369,60.3095,0.0574702161351031,0.057297549785725065,0.056757282169052028,0.058160053030193441,10k
Sorted,10000,ALL,500,linked,2.9510000000000001,2.9300000000000002,3.0004999999999997,0.070499999999999563,0.02949999999999986,60.3095,0.048930931279483336,0.048819263189622736,0.048370050997012408,0.049352231701175822,10k
Sorted,10000,ALL,500,indexed,2.9675000000000002,2.9409999999999998,3.0022500000000001,0.061250000000000249,0.028500000000000192,60.3095,0.049204520017576005,0.04904899083321701,0.048582433433403446,0.049572238175035158,10k
Sorted,10000,ALL,500,noalloc,2.9329999999999998,2.9147500000000002,2.9689999999999999,0.054249999999999687,0.021999999999999797,60.3095,0.04863247083792769,0.048576032677088488,0.048183680042599986,0.049037976185863898,10k
Sorted,10000,ALL,500,noalloc-low-run,2.9510000000000001,2.9220000000000002,3.02725,0.10524999999999984,0.038000000000000034,60.3095,0.048930931279483336,0.048744239415281512,0.048336628541862596,0.049661161003683951,10k
Sorted,10000,ALL,500,physical-direct,2.9609999999999999,2.9369999999999998,3.0062499999999996,0.069249999999999812,0.02849999999999997,60.3095,0.049096742635903128,0.048985303322461621,0.048541286148592454,0.049568384551368042,10k
Sorted,10000,ALL,500,simulated-direct,2.9580000000000002,2.9380000000000002,3.0049999999999999,0.066999999999999726,0.027000000000000135,60.3095,0.049046999228977199,0.049012019224884587,0.048577532137446991,0.049568514941585796,10k
Sorted,10000,ALL,500,simulated-inplace-direct,2.9625000000000004,2.9420000000000002,3.0070000000000001,0.064999999999999947,0.027000000000000135,60.3095,0.049121614339366113,0.049069558723722186,0.048601915921663449,0.049574675239879823,10k
Sorted,10000,ALL,500,frozen-single-direct,3.4950000000000001,3.4597499999999997,3.5699999999999998,0.11025000000000018,0.044000000000000039,60.3095,0.057951069068720516,0.057770844047861994,0.057157823350064321,0.058546713334441197,10k
Sorted,10000,ALL,500,frozen-deferred-direct,3.468,3.452,3.5009999999999999,0.048999999999999932,0.022000000000000242,60.3095,0.05750337840638705,0.057408990102529936,0.056985140785150427,0.05784405648183627,10k
Sorted,10000,ALL,500,frozen-live-direct,3.5,3.4630000000000001,3.581,0.11799999999999988,0.044000000000000039,60.3095,0.058033974746930415,0.057791699528675161,0.057160767271187608,0.058721261460407272,10k
Sorted,10000,ALL,500,avx2-direct,3.4929999999999999,3.4597499999999997,3.5484999999999998,0.088750000000000107,0.040000000000000036,60.3095,0.057917906797436552,0.057717459339069938,0.057151540410391583,0.058441356742077837,10k
Sorted,10000,ALL,500,linked-direct,2.98,2.9569999999999999,3.0242499999999999,0.067250000000000032,0.02750000000000008,60.3095,0.049411784213100753,0.049323216576575145,0.048885414599004189,0.049821544974444951,10k
Sorted,10000,ALL,500,indexed-direct,2.9710000000000001,2.952,3.0129999999999999,0.060999999999999943,0.023000000000000131,60.3095,0.049262553992322933,0.049218619922003784,0.048831979417086113,0.049713074213552269,10k
Sorted,10000,ALL,500,std::sort,60.3095,60.067500000000003,60.782499999999999,0.71499999999999631,0.30549999999999855,60.3095,1,1,1,1,10k
Reverse,10000,ALL,500,physical,3.5640000000000001,3.528,3.6387499999999999,0.1107499999999999,0.046000000000000263,42.723500000000001,0.083420131777593123,0.084396357108122461,0.082370356341966405,0.085871616453753671,10k
Reverse,10000,ALL,500,simulated,3.5125000000000002,3.4950000000000001,3.5649999999999999,0.06999999999999984,0.025500000000000078,42.723500000000001,0.082214706192142495,0.083190094893553251,0.081332082640634212,0.08447595921602305,10k
Reverse,10000,ALL,500,simulated-inplace,3.4980000000000002,3.4820000000000002,3.5505,0.068499999999999783,0.022000000000000242,42.723500000000001,0.081875314522452516,0.083216746442035333,0.081249072727381466,0.084208378485495838,10k
Reverse,10000,ALL,500,frozen-single,4.0510000000000002,4.0129999999999999,4.1282499999999995,0.11524999999999963,0.048000000000000043,42.723500000000001,0.094819010614767052,0.095895826286398589,0.093534561729052876,0.097497587710619477,10k
Reverse,10000,ALL,500,frozen-deferred,4.0365000000000002,4.0119999999999996,4.1139999999999999,0.10200000000000031,0.033500000000000085,42.723500000000001,0.094479618945077073,0.095999165055224975,0.093670310296455991,0.097059665171978754,10k
Reverse,10000,ALL,500,frozen-live,4.0720000000000001,4.0199999999999996,4.1534999999999993,0.13349999999999973,0.060000000000000053,42.723500000000001,0.09531054337776633,0.096277852478296233,0.094061353312445278,0.097925687018267232,10k
Reverse,10000,ALL,500,avx2,4.024,3.9957500000000001,4.1159999999999997,0.12024999999999952,0.036999999999999922,42.723500000000001,0.094187039919482254,0.095624387934229643,0.093233965314896056,0.09688568774562821,10k
Reverse,10000,ALL,500,linked,3.5635000000000003,3.5249999999999999,3.6252499999999999,0.10024999999999995,0.044499999999999762,42.723500000000001,0.083408428616569344,0.084254939301583565,0.082562026201749461,0.085555846488126142,10k
Reverse,10000,ALL,500,indexed,3.5190000000000001,3.5019999999999998,3.552,0.050000000000000266,0.020000000000000018,42.723500000000001,0.082366847285451794,0.083266981588441175,0.081616481988735015,0.084559672223162199,10k
Reverse,10000,ALL,500,noalloc,3.54,3.5179999999999998,3.6019999999999999,0.084000000000000075,0.028000000000000025,42.723500000000001,0.082858380048451086,0.084127695613618325,0.082011900921510658,0.085139038882788329,10k
Reverse,10000,ALL,500,noalloc-low-run,3.5760000000000001,3.5459999999999998,3.6512500000000001,0.10525000000000029,0.038000000000000256,42.723500000000001,0.083701007642164149,0.084620956983915474,0.082779762210631158,0.086023489315970231,10k
Reverse,10000,ALL,500,physical-direct,3.5310000000000001,3.5030000000000001,3.5932499999999998,0.090249999999999719,0.032000000000000028,42.723500000000001,0.08264772315002282,0.083649584106573777,0.081729871086629713,0.084977368406877515,10k
Reverse,10000,ALL,500,simulated-direct,3.5299999999999998,3.496,3.56725,0.071250000000000036,0.034999999999999698,42.723500000000001,0.082624316827975233,0.083356968033151138,0.081248926177248965,0.084794727928246216,10k
Reverse,10000,ALL,500,simulated-inplace-direct,3.5430000000000001,3.5110000000000001,3.593,0.081999999999999851,0.037999999999999812,42.723500000000001,0.082928599014593846,0.083788307335786544,0.081952069183888837,0.085208406676041779,10k
Reverse,10000,ALL,500,frozen-single-direct,4.0745000000000005,4.0279999999999996,4.1392500000000005,0.11125000000000096,0.05200000000000049,42.723500000000001,0.09536905918288531,0.096296467224421492,0.093859394166968951,0.097800573778349734,10k
Reverse,10000,ALL,500,frozen-deferred-direct,4.0244999999999997,4.0049999999999999,4.069,0.064000000000000057,0.026499999999999524,42.723500000000001,0.094198743080506034,0.09542025194819706,0.093426855577162238,0.096689884909176807,10k
Reverse,10000,ALL,500,frozen-live-direct,4.0860000000000003,4.024,4.165,0.14100000000000001,0.066999999999999282,42.723500000000001,0.095638231886432529,0.096288878288420143,0.093949680552221776,0.098263456082019751,10k
Reverse,10000,ALL,500,avx2-direct,4.0430000000000001,4.0197500000000002,4.1072500000000005,0.087500000000000355,0.031000000000000583,42.723500000000001,0.094631760038386373,0.09592854612202642,0.09382345116460547,0.0972140801215612,10k
Reverse,10000,ALL,500,linked-direct,3.5470000000000002,3.5197500000000002,3.6172499999999999,0.097499999999999698,0.036000000000000032,42.723500000000001,0.083022224302784178,0.083963007871837109,0.081944805258404668,0.085424544026928367,10k
Reverse,10000,ALL,500,indexed-direct,3.5219999999999998,3.4940000000000002,3.585,0.090999999999999748,0.03300000000000014,42.723500000000001,0.082437066251594554,0.083481266931862211,0.081536831299578325,0.084601587386793853,10k
Reverse,10000,ALL,500,std::sort,42.723500000000001,41.64575,43.111499999999999,1.4657499999999999,0.97350000000000136,42.723500000000001,1,1,1,1,10k
Sorted+Noise(5%),10000,ALL,500,physical,151.41800000000001,142.07925,187.85900000000001,45.779750000000007,14.741,188.75900000000001,0.80217632006950657,0.80030820153117876,0.70301395487846152,0.94113849932717686,10k
Sorted+Noise(5%),10000,ALL,500,simulated,101.2945,97.439750000000004,111.40950000000001,13.969750000000005,4.6649999999999991,188.75900000000001,0.53663401480194317,0.53958136219062458,0.48417565165932192,0.58251879891662406,10k
Sorted+Noise(5%),10000,ALL,500,simulated-inplace,139.95400000000001,130.82625000000002,149.93800000000002,19.111750000000001,9.3195000000000192,188.75900000000001,0.74144279213176589,0.72471755880563937,0.61149099486887293,0.81617222398220879,10k
Sorted+Noise(5%),10000,ALL,500,frozen-single,133.404,119.5365,148.15099999999998,28.614499999999978,14.110999999999997,188.75900000000001,0.70674245996217389,0.68118813455331884,0.5883266719489455,0.76421982182523418,10k
Sorted+Noise(5%),10000,ALL,500,frozen-deferred,129.44749999999999,122.33775,142.7105,20.372749999999996,8.7679999999999936,188.75900000000001,0.6857818700035494,0.67796712584420726,0.57922525700519456,0.74990901181492786,10k
Sorted+Noise(5%),10000,ALL,500,frozen-live,137.63049999999998,127.58800000000001,149.70349999999999,22.115499999999983,10.433499999999988,188.75900000000001,0.72913344529267465,0.71107436205593122,0.59130489654344953,0.80110561497578092,10k
Sorted+Noise(5%),10000,ALL,500,avx2,110.197,105.6525,121.694,16.041499999999999,6.6230000000000047,188.75900000000001,0.58379732886908697,0.5844999888515815,0.52321044490715707,0.63872379704618121,10k
Sorted+Noise(5%),10000,ALL,500,linked,111.4485,105.41400000000002,122.97225,17.558249999999987,7.9635000000000034,188.75900000000001,0.59042747630576553,0.5844587388715059,0.52283311119278841,0.64873769371316126,10k
Sorted+Noise(5%),10000,ALL,500,indexed,127.483,121.343,136.85174999999998,15.508749999999978,7.0180000000000007,188.75900000000001,0.67537441923299013,0.67140553399107872,0.58813688242245399,0.72615617325774906,10k
Sorted+Noise(5%),10000,ALL,500,noalloc,140.952,133.33150000000001,150.38150000000002,17.050000000000011,7.9735000000000014,188.75900000000001,0.74672995724707159,0.73158238917399232,0.61751158208564882,0.80374571619135804,10k
Sorted+Noise(5%),10000,ALL,500,noalloc-low-run,139.78550000000001,132.08175,147.43099999999998,15.349249999999984,7.6970000000000027,188.75900000000001,0.74055011946450233,0.7244494161220888,0.62142373792613836,0.80124078214822814,10k
Sorted+Noise(5%),10000,ALL,500,physical-direct,149.2475,141.11275000000001,185.88225,44.769499999999994,13.513000000000005,188.75900000000001,0.79067753060781198,0.78796042146929701,0.69193634466925813,0.93203520281903951,10k
Sorted+Noise(5%),10000,ALL,500,simulated-direct,100.86199999999999,97.478249999999989,112.00425,14.52600000000001,4.7730000000000032,188.75900000000001,0.53434273332662274,0.53591416477313247,0.48598791928496632,0.5823823768931895,10k
Sorted+Noise(5%),10000,ALL,500,simulated-inplace-direct,138.47000000000003,130.92325,148.13575,17.212500000000006,7.9254999999999711,188.75900000000001,0.73358091534708292,0.72697839987601931,0.60911831811102646,0.80749441313567139,10k
Sorted+Noise(5%),10000,ALL,500,frozen-single-direct,134.54949999999999,120.61199999999999,145.86849999999998,25.256499999999988,13.277000000000001,188.75900000000001,0.71281104477137502,0.67913070320019697,0.58992853777582077,0.77059004030720912,10k
Sorted+Noise(5%),10000,ALL,500,frozen-deferred-direct,130.48099999999999,123.7885,140.97399999999999,17.18549999999999,7.498500000000007,188.75900000000001,0.6912571056214537,0.68586008936110732,0.59015054662397926,0.75157304314792517,10k
Sorted+Noise(5%),10000,ALL,500,frozen-live-direct,139.17000000000002,128.65549999999999,149.90975,21.254250000000013,10.577500000000015,188.75900000000001,0.73728934779268807,0.72100234794244555,0.60733086143366821,0.80643849280430624,10k
Sorted+Noise(5%),10000,ALL,500,avx2-direct,109.0945,104.20250000000001,119.80525,15.602749999999986,6.5150000000000006,188.75900000000001,0.57795654776725869,0.57280404228027471,0.52238757220189236,0.63225066479787395,10k
Sorted+Noise(5%),10000,ALL,500,linked-direct,110.70699999999999,105.78874999999999,124.28925,18.500500000000002,7.1969999999999956,188.75900000000001,0.58649918679374224,0.58652468126801205,0.53183824482884712,0.65092723497194549,10k
Sorted+Noise(5%),10000,ALL,500,indexed-direct,128.5395,123.71449999999999,136.75975,13.04525000000001,5.7900000000000063,188.75900000000001,0.6809715033455358,0.68071674205609145,0.60605420942174038,0.73493305097042461,10k
Sorted+Noise(5%),10000,ALL,500,std::sort,188.75900000000001,180.46550000000002,209.57625000000002,29.110749999999996,11.140000000000015,188.75900000000001,1,1,1,1,10k
Sorted+Noise(10%),10000,ALL,500,physical,222.02350000000001,202.37100000000001,260.4545,58.083499999999987,32.034999999999997,224.46600000000001,0.9891186193009186,0.97910783079530617,0.65199647438590147,1.1260120240722555,10k
Sorted+Noise(10%),10000,ALL,500,simulated,152.273,138.48000000000002,163.97425000000001,25.494249999999994,12.718999999999994,224.46600000000001,0.67837890816426538,0.66241242785283228,0.55174430197328173,0.72328494546126432,10k
Sorted+Noise(10%),10000,ALL,500,simulated-inplace,181.5925,168.42125000000001,204.42724999999999,36.005999999999972,19.231000000000009,224.46600000000001,0.80899779922126291,0.78916874189709629,0.5522215561611592,0.8968560484919389,10k
Sorted+Noise(10%),10000,ALL,500,frozen-single,176.4795,156.79849999999999,192.73000000000002,35.931500000000028,18.674000000000007,224.46600000000001,0.7862192937905963,0.75290900121309501,0.53918319930374303,0.85541238856876101,10k
Sorted+Noise(10%),10000,ALL,500,frozen-deferred,170.56549999999999,160.1575,187.53325000000001,27.375750000000011,14.904500000000013,224.46600000000001,0.75987231919310716,0.74581527519023572,0.51832593555566031,0.8145545361563642,10k
Sorted+Noise(10%),10000,ALL,500,frozen-live,182.1705,162.08475000000001,200.82525000000001,38.740499999999997,19.347499999999997,224.46600000000001,0.81157279944401373,0.77808880088128085,0.52118167910441016,0.8827539720224673,10k
