input,n,algorithm,median_us,p25_us,p75_us,iqr_us,mad_us,std_median_us,ratio_of_medians
Sawtooth,100000,noalloc-direct,954.024,883.02749999999992,1079.9067500000001,196.87925000000018,85.738499999999931,2625.529,0.36336448768990937
Sawtooth,100000,noalloc-low-run,997.36899999999991,886.74174999999991,1340.6570000000002,453.91525000000024,130.20349999999991,2625.529,0.3798735416748396
Sawtooth,100000,simulated-direct,252.82499999999999,247.11725000000001,320.25825000000003,73.14100000000002,7.5939999999999941,2625.529,0.09629488000322982
Sawtooth,100000,simulated-direct-phase-map-mature,252.48699999999999,248.17400000000001,317.55475000000001,69.380750000000006,5.839500000000001,2625.529,0.09616614404182929
Sawtooth,100000,std::sort,2625.529,2439.0920000000001,3076.1927499999997,637.10074999999961,240.94749999999999,2625.529,1.0
MixedDirectionRuns,100000,physical,1112.2874999999999,1026.97425,1224.80225,197.82799999999997,99.890999999999963,2805.8625000000002,0.39641554067599527
MixedDirectionRuns,100000,simulated,603.92399999999998,544.23824999999999,710.53475000000003,166.29650000000004,70.674999999999955,2805.8625000000002,0.2152364914531628
MixedDirectionRuns,100000,frozen-single,820.11599999999999,750.12,934.40575000000001,184.28575000000001,83.232000000000028,2805.8625000000002,0.2922865963674271
MixedDirectionRuns,100000,indexed,821.13999999999999,748.75124999999991,923.04424999999992,174.29300000000001,80.022500000000036,2805.8625000000002,0.2926515465387202
MixedDirectionRuns,100000,noalloc-direct,399.221,214.02574999999999,1654.3107500000001,1440.2850000000001,211.99950000000001,2805.8625000000002,0.14228102766974504
MixedDirectionRuns,100000,noalloc-low-run,1631.6765,1523.4077499999999,1778.5142500000002,255.10650000000032,127.61400000000003,2805.8625000000002,0.581524041181633
MixedDirectionRuns,100000,simulated-direct,436.71900000000005,228.315,604.25374999999997,375.93874999999997,202.45100000000005,2805.8625000000002,0.1556451893134464
MixedDirectionRuns,100000,simulated-direct-phase-map-mature,400.12400000000002,229.1335,591.63699999999994,362.50349999999992,174.22350000000003,2805.8625000000002,0.14260285384618812
MixedDirectionRuns,100000,std::sort,2805.8625000000002,2614.9099999999999,3175.326,560.41600000000017,256.03600000000006,2805.8625000000002,1.0
BlockSorted,100000,physical,1119.6624999999999,1048.4615000000001,1240.962,192.50049999999987,87.218500000000063,3056.2874999999999,0.3663472431831102
BlockSorted,100000,simulated,554.40350000000001,507.70850000000002,636.02149999999995,128.31299999999993,58.468999999999994,3056.2874999999999,0.1813976924618512
BlockSorted,100000,frozen-single,894.37200000000007,702.47224999999992,1321.2745,618.80225000000007,220.19100000000009,3056.2874999999999,0.29263346462006606
BlockSorted,100000,indexed,530.65049999999997,496.298,624.87599999999998,128.57799999999997,48.867499999999978,3056.2874999999999,0.17362584508165543
BlockSorted,100000,noalloc-direct,167.15800000000002,159.93824999999998,191.69274999999999,31.754500000000007,8.9815000000000111,3056.2874999999999,0.054693153049246844
BlockSorted,100000,noalloc-low-run,1731.8634999999999,1407.5907499999998,2736.4300000000003,1328.8392500000004,398.52299999999991,3056.2874999999999,0.5666559510517253
BlockSorted,100000,simulated-direct,190.7105,188.541,218.3725,29.831500000000005,4.1504999999999939,3056.2874999999999,0.06239939796239719
BlockSorted,100000,simulated-direct-phase-map-mature,193.53699999999998,189.946,247.71674999999999,57.770749999999992,5.1449999999999818,3056.2874999999999,0.0633242127908451
BlockSorted,100000,std::sort,3056.2874999999999,2799.7017500000002,3382.0630000000001,582.36124999999993,285.36400000000003,3056.2874999999999,1.0
OrganPipe,100000,physical,651.89049999999997,578.32950000000005,782.84525000000008,204.51575000000003,82.944999999999993,6984.1180000000004,0.09333898711333341
OrganPipe,100000,simulated,466.97050000000002,424.637,535.49275,110.85575,44.143500000000017,6984.1180000000004,0.0668617712358239
OrganPipe,100000,frozen-single,584.18700000000001,543.83924999999999,654.13599999999997,110.29674999999997,50.643000000000029,6984.1180000000004,0.08364506441615104
OrganPipe,100000,indexed,464.14850000000001,434.09675000000004,550.09000000000003,115.99324999999999,32.34650000000002,6984.1180000000004,0.06645771162514723
OrganPipe,100000,noalloc-direct,120.01900000000001,119.76475000000001,122.71025,2.9454999999999956,0.3995000000000104,6984.1180000000004,0.01718456074195768
OrganPipe,100000,noalloc-low-run,912.30600000000004,822.18624999999997,1099.1889999999999,277.00274999999988,107.91700000000003,6984.1180000000004,0.13062579985046072
OrganPipe,100000,simulated-direct,255.52800000000002,251.26175000000001,314.01249999999999,62.750749999999982,6.3015000000000185,6984.1180000000004,0.03658701070056376
OrganPipe,100000,simulated-direct-phase-map-mature,259.77300000000002,252.63575,334.21225000000004,81.576500000000038,9.2370000000000232,6984.1180000000004,0.037194818300607176
OrganPipe,100000,std::sort,6984.1180000000004,6600.4910000000009,7566.5887499999999,966.097749999999,443.54350000000022,6984.1180000000004,1.0
Rotated,100000,physical,503.00299999999999,437.76050000000004,856.25099999999998,418.49049999999994,70.426999999999964,2160.8905,0.23277579312787944
Rotated,100000,simulated,327.4425,309.31324999999998,419.03399999999999,109.72075000000001,21.788499999999999,2160.8905,0.15153127842433478
Rotated,100000,frozen-single,467.39049999999997,371.899,569.81849999999997,197.91949999999997,97.561999999999983,2160.8905,0.21629531899001822
Rotated,100000,indexed,380.20000000000005,331.81824999999998,579.35199999999998,247.53375,56.364500000000021,2160.8905,0.17594598152937413
Rotated,100000,noalloc-direct,43.629000000000005,43.08475,44.082999999999998,0.99824999999999875,0.48699999999999477,2160.8905,0.020190287291281073
Rotated,100000,noalloc-low-run,511.56299999999999,298.76400000000001,709.40125,410.63724999999999,205.3725,2160.8905,0.23673712295926147
Rotated,100000,simulated-direct,141.81299999999999,139.90350000000001,150.22274999999999,10.319249999999982,2.5389999999999873,2160.8905,0.06562711067497404
Rotated,100000,simulated-direct-phase-map-mature,143.3535,141.58425,156.04249999999999,14.458249999999992,2.1415000000000077,2160.8905,0.06634001121296984
Rotated,100000,std::sort,2160.8905,1314.7182499999999,4315.6387500000001,3000.9205000000002,1093.1659999999999,2160.8905,1.0
MixedPhase3,100000,physical,4604.0084999999999,4324.4072500000002,4863.5869999999995,539.17974999999933,272.26699999999983,4266.5220000000008,1.079101080458509
MixedPhase3,100000,simulated,3196.9214999999999,3003.5187499999997,3432.7085000000002,429.18975000000046,215.33849999999984,4266.5220000000008,0.7493038826472709
MixedPhase3,100000,frozen-single,3777.8109999999997,3512.9334999999996,4126.7394999999997,613.80600000000004,306.87349999999969,4266.5220000000008,0.8854544755658119
MixedPhase3,100000,indexed,3563.6189999999997,3365.4350000000004,3769.9472500000002,404.51224999999977,201.81000000000017,4266.5220000000008,0.8352515233719641
MixedPhase3,100000,noalloc-direct,1726.7040000000002,1616.0072499999999,1934.18175,318.17450000000008,134.57450000000017,4266.5220000000008,0.40470997219749477
MixedPhase3,100000,noalloc-low-run,1725.875,1609.2645000000002,1951.4757500000001,342.21124999999984,140.71699999999998,4266.5220000000008,0.40451566873439293
MixedPhase3,100000,simulated-direct,3132.1875,2960.4762499999997,3383.5737499999996,423.09749999999985,199.51999999999998,4266.5220000000008,0.7341313369531435
MixedPhase3,100000,simulated-direct-phase-map-mature,1379.0504999999998,1177.1277500000001,1777.2727500000001,600.14499999999998,253.41750000000013,4266.5220000000008,0.3232259203163606
MixedPhase3,100000,std::sort,4266.5220000000008,3992.1905000000002,4788.6237500000007,796.4332500000005,348.31849999999895,4266.5220000000008,1.0
MixedPhase12,100000,physical,1545.4935,1432.6844999999998,1803.9389999999999,371.25450000000001,149.81799999999998,3322.4040000000005,0.4651732600851672
MixedPhase12,100000,simulated,1584.1444999999999,1453.7434999999998,1840.9375,387.19400000000019,153.82600000000002,3322.4040000000005,0.4768067038204865
MixedPhase12,100000,frozen-single,1781.087,1508.36275,3054.1892499999999,1545.8264999999999,374.87950000000001,3322.4040000000005,0.5360838116014789
MixedPhase12,100000,indexed,1602.567,1466.07825,1888.5609999999999,422.4827499999999,165.84799999999996,3322.4040000000005,0.4823516345393275
MixedPhase12,100000,noalloc-direct,1517.2915,1427.84375,1669.61275,241.76900000000001,111.13649999999996,3322.4040000000005,0.4566848282147505
MixedPhase12,100000,noalloc-low-run,1513.4604999999999,1426.4295,1628.1727500000002,201.74325000000022,97.900499999999965,3322.4040000000005,0.4555317474936822
MixedPhase12,100000,simulated-direct,1581.2829999999999,1437.0875000000001,1987.4817499999999,550.39424999999983,176.87,3322.4040000000005,0.4759454298754756
MixedPhase12,100000,simulated-direct-phase-map-mature,1440.9780000000001,1288.6985,1720.94175,432.24324999999999,198.91300000000012,3322.4040000000005,0.4337154662708087
MixedPhase12,100000,std::sort,3322.4040000000005,3166.4560000000001,3547.9457499999999,381.48974999999973,180.38050000000044,3322.4040000000005,1.0
