input,n,algorithm,median_us,p25_us,p75_us,iqr_us,mad_us,std_median_us,ratio_of_medians
Sawtooth,100000,noalloc-low-run,1738.1280000000002,1718.2082499999999,1764.2830000000001,46.074750000000222,24.446500000000015,1541.0234999999998,1.1279049281208238
Sawtooth,100000,simulated-direct,149.84649999999999,145.66200000000001,154.60274999999999,8.94074999999998,4.3849999999999909,1541.0234999999998,0.09723829649580296
Sawtooth,100000,simulated-direct-phase-map-mature,147.98099999999999,144.50899999999999,152.702,8.1930000000000121,4.1694999999999993,1541.0234999999998,0.09602773740958526
Sawtooth,100000,std::sort,1541.0234999999998,1515.8934999999999,1568.2795000000001,52.386000000000195,25.643500000000017,1541.0234999999998,1.0
MixedDirectionRuns,100000,physical,1181.971,1162.19875,1205.12175,42.923000000000002,21.806499999999915,1594.1905000000002,0.7414239389834527
MixedDirectionRuns,100000,simulated,788.73700000000008,766.97249999999997,809.97500000000002,43.002500000000055,21.67650000000009,1594.1905000000002,0.49475705695147476
MixedDirectionRuns,100000,frozen-single,1171.664,1150.1127499999998,1196.2057500000001,46.093000000000302,23.058500000000095,1594.1905000000002,0.7349585887006602
MixedDirectionRuns,100000,indexed,759.05999999999995,741.01749999999993,779.65225000000009,38.634750000000167,18.956000000000017,1594.1905000000002,0.4761413394446899
MixedDirectionRuns,100000,noalloc-direct,181.1585,137.15075000000002,983.71900000000005,846.56825000000003,64.618500000000012,1594.1905000000002,0.11363667014701191
MixedDirectionRuns,100000,noalloc-low-run,1004.235,964.54724999999996,1050.0909999999999,85.543749999999932,42.63900000000001,1594.1905000000002,0.6299341264422288
MixedDirectionRuns,100000,simulated-direct,208.42250000000001,169.72,777.13024999999993,607.41024999999991,59.325000000000003,1594.1905000000002,0.13073876679104535
MixedDirectionRuns,100000,simulated-direct-phase-map-mature,241.166,179.87099999999998,805.00049999999999,625.12950000000001,87.326000000000008,1594.1905000000002,0.15127803107595986
MixedDirectionRuns,100000,std::sort,1594.1905000000002,1500.742,1711.4615000000001,210.71950000000015,107.20399999999984,1594.1905000000002,1.0
BlockSorted,100000,physical,1131.8425,1113.8010000000002,1153.50425,39.703249999999798,19.562999999999988,1720.8890000000001,0.6577080218421989
BlockSorted,100000,simulated,620.14249999999993,608.79874999999993,636.67574999999999,27.877000000000066,13.485000000000127,1720.8890000000001,0.3603617083960673
BlockSorted,100000,frozen-single,1097.2525000000001,1075.3812500000001,1118.9784999999999,43.597249999999804,21.826000000000022,1720.8890000000001,0.6376079456606439
BlockSorted,100000,indexed,699.50749999999994,688.19749999999999,714.62525000000005,26.42775000000006,12.718999999999937,1720.8890000000001,0.40648031337291357
BlockSorted,100000,noalloc-direct,109.24799999999999,104.54625,114.37325,9.8269999999999982,4.8960000000000008,1720.8890000000001,0.06348346697549928
BlockSorted,100000,noalloc-low-run,884.51850000000002,853.62100000000009,918.59325000000001,64.972249999999917,32.382000000000005,1720.8890000000001,0.5139892811215598
BlockSorted,100000,simulated-direct,121.9385,120.18025,128.60250000000002,8.4222500000000196,2.4115000000000038,1720.8890000000001,0.07085785312126465
BlockSorted,100000,simulated-direct-phase-map-mature,121.17599999999999,119.49149999999999,128.87225000000001,9.3807500000000203,2.4269999999999996,1720.8890000000001,0.07041476818086465
BlockSorted,100000,std::sort,1720.8890000000001,1602.3114999999998,1839.41075,237.09925000000021,118.66100000000017,1720.8890000000001,1.0
OrganPipe,100000,physical,588.89499999999998,573.77275000000009,605.91624999999999,32.143499999999904,15.879500000000007,3798.2089999999998,0.1550454437867953
OrganPipe,100000,simulated,380.34749999999997,369.53950000000003,398.76749999999998,29.227999999999952,12.569499999999977,3798.2089999999998,0.10013864429261264
OrganPipe,100000,frozen-single,639.12200000000007,627.88350000000003,656.10175000000004,28.218250000000012,13.305000000000064,3798.2089999999998,0.16826930798173562
OrganPipe,100000,indexed,388.245,374.40000000000003,407.22524999999996,32.825249999999926,15.094000000000023,3798.2089999999998,0.10221791375882687
OrganPipe,100000,noalloc-direct,74.628,73.71275,81.84975,8.1370000000000005,1.8119999999999976,3798.2089999999998,0.0196482078790293
OrganPipe,100000,noalloc-low-run,523.48199999999997,515.04275000000007,535.25099999999998,20.208249999999907,9.7565000000000168,3798.2089999999998,0.13782337938749553
OrganPipe,100000,simulated-direct,256.38549999999998,248.51249999999999,271.92374999999998,23.411249999999995,9.8619999999999806,3798.2089999999998,0.06750168303008075
OrganPipe,100000,simulated-direct-phase-map-mature,260.55100000000004,255.03975,270.39099999999996,15.351249999999965,6.6315000000000452,3798.2089999999998,0.06859838413315329
OrganPipe,100000,std::sort,3798.2089999999998,3705.9097499999998,3903.232,197.32225000000017,97.069000000000187,3798.2089999999998,1.0
Rotated,100000,physical,440.20050000000003,374.37300000000005,515.42574999999999,141.05274999999995,69.55699999999996,1088.3475000000001,0.40446686375445345
Rotated,100000,simulated,209.262,204.65225000000001,220.2165,15.564249999999987,6.3225000000000051,1088.3475000000001,0.19227498570079868
Rotated,100000,frozen-single,469.41150000000005,458.93875000000003,487.42574999999999,28.486999999999966,12.081999999999994,1088.3475000000001,0.43130663689676324
Rotated,100000,indexed,203.47399999999999,197.77300000000002,224.15074999999999,26.377749999999963,7.2554999999999836,1088.3475000000001,0.18695683134293042
Rotated,100000,noalloc-direct,29.036999999999999,28.646750000000001,30.326000000000001,1.6792499999999997,0.52399999999999913,1088.3475000000001,0.026679897734868684
Rotated,100000,noalloc-low-run,301.30900000000003,172.66249999999999,423.12200000000001,250.45950000000002,125.64449999999999,1088.3475000000001,0.27684999506132
Rotated,100000,simulated-direct,88.393500000000003,87.385249999999999,94.102499999999992,6.7172499999999928,1.3754999999999953,1088.3475000000001,0.08121808521634863
Rotated,100000,simulated-direct-phase-map-mature,86.991500000000002,84.702750000000009,94.291750000000008,9.5889999999999986,2.677500000000002,1088.3475000000001,0.0799298937150129
Rotated,100000,std::sort,1088.3475000000001,668.35124999999994,2127.83025,1459.479,537.1735000000001,1088.3475000000001,1.0
MixedPhase3,100000,physical,3060.3615,2999.63825,3170.5967500000002,170.95850000000019,72.735500000000002,2685.1210000000001,1.139748078391998
MixedPhase3,100000,simulated,2596.5005000000001,2547.556,2659.8314999999998,112.27549999999974,53.179499999999962,2685.1210000000001,0.9669957145320452
MixedPhase3,100000,frozen-single,3330.3440000000001,3201.9575000000004,3480.4724999999999,278.51499999999942,140.03400000000011,2685.1210000000001,1.2402956887231524
MixedPhase3,100000,indexed,2903.2404999999999,2845.2629999999999,2968.2945,123.03150000000005,62.033500000000004,2685.1210000000001,1.081232652085325
MixedPhase3,100000,noalloc-direct,2519.2049999999999,2461.68325,2568.3070000000002,106.6237500000002,52.856500000000096,2685.1210000000001,0.9382091160882507
MixedPhase3,100000,noalloc-low-run,2470.6860000000001,2434.46875,2510.027,75.558250000000044,38.257499999999936,2685.1210000000001,0.9201395393354713
MixedPhase3,100000,simulated-direct,2696.0484999999999,2648.7444999999998,2754.2332499999998,105.48874999999998,54.049500000000307,2685.1210000000001,1.0040696490027823
MixedPhase3,100000,simulated-direct-phase-map-mature,1581.3005000000001,1503.9844999999998,1889.8162500000001,385.83175000000028,94.9525000000001,2685.1210000000001,0.5889121942735541
MixedPhase3,100000,std::sort,2685.1210000000001,2574.6244999999999,2796.6880000000001,222.0635000000002,111.1545000000001,2685.1210000000001,1.0
MixedPhase12,100000,physical,2341.4555,2298.18075,2432.8299999999999,134.64924999999994,50.119999999999891,2079.1570000000002,1.1261561777201048
MixedPhase12,100000,simulated,2275.808,2207.6300000000001,2374.1410000000001,166.51099999999997,76.621499999999969,2079.1570000000002,1.094582083026919
MixedPhase12,100000,frozen-single,2293.3054999999999,2243.1700000000001,2389.0630000000001,145.89300000000003,59.441499999999905,2079.1570000000002,1.1029977534164086
MixedPhase12,100000,indexed,2291.8370000000004,2252.60925,2406.7472499999999,154.13799999999992,52.647999999999911,2079.1570000000002,1.102291457547458
MixedPhase12,100000,noalloc-direct,2326.3525,2294.1577500000003,2384.02,89.862249999999676,37.030500000000075,2079.1570000000002,1.11889217601172
MixedPhase12,100000,noalloc-low-run,2304.9070000000002,2259.902,2358.2607499999999,98.358749999999873,49.211000000000013,2079.1570000000002,1.1085776591185754
MixedPhase12,100000,simulated-direct,2402.0160000000001,2349.3387499999999,2495.04225,145.70350000000008,63.640500000000202,2079.1570000000002,1.1552836077314026
MixedPhase12,100000,simulated-direct-phase-map-mature,1357.1455000000001,1283.1415,1514.2849999999999,231.1434999999999,95.281499999999937,2079.1570000000002,0.652738345396716
MixedPhase12,100000,std::sort,2079.1570000000002,2025.9860000000001,2139.8245000000002,113.83850000000007,56.747499999999718,2079.1570000000002,1.0
